Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Cat,ItemID_Cat,Outlet_Perf,Existence_Yr
9.105,Non Edible,0.06737681,32.09,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
9.5,Regular,0.022148582,194.9452,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
12.5,Non Edible,0.006792707,42.4112,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
10.5,Regular,0.024870035,217.7508,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
5.78,Low Fat,0.096931426,164.2552,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
15.7,Regular,0.008693632,205.098,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
9.0,Low Fat,0.078961284,80.3644,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
10.395,Low Fat,0.050479463,114.0176,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
18.35,Non Edible,0.089485918,192.1504,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
8.85,Non Edible,0.01594238,103.3964,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
21.1,Non Edible,0.029127115,143.3786,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
19.75,Low Fat,0.069236421,116.6466,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
8.43,Non Edible,0.178699961,173.9422,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
15.35,Non Edible,0.015740089,144.847,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
6.71,Low Fat,0.059565107,217.2166,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
10.195,Low Fat,0.126277921,112.1886,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
11.65,Low Fat,0.291322397,55.8298,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
12.85,Non Edible,0.053433908,183.2608,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
12.15,Low Fat,0.131155007,248.146,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
18.25,Low Fat,0.075194929,124.9046,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
5.98,Low Fat,0.075557965,57.0614,Small,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,16
12.65,Low Fat,0.122928415,106.6938,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
13.1,Regular,0.044442342,181.0318,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
20.7,Regular,0.100741569,122.3388,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
8.365,Regular,0.039651481,188.7188,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
7.8549999999999995,Low Fat,0.011278673,188.8188,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
13.35,Regular,0.149598628,179.666,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
17.25,Low Fat,0.106952661,38.3822,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
5.78,Regular,0.129825457,263.2568,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
10.395,Regular,0.029947409,90.1514,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
8.315,Regular,0.035565457,144.8444,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
20.7,Regular,0.047760002,214.9876,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
6.38,Non Edible,0.015089147,141.347,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
21.35,Low Fat,0.07818366,96.8094,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
5.88,Low Fat,0.086632125,152.6998,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
12.3,Regular,0.064306056,90.3804,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
7.435,Low Fat,0.08493006,165.8158,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
14.65,Non Edible,0.072066634,262.5594,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
14.0,Low Fat,0.041256807,181.2634,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
18.2,Non Edible,0.058587558,221.6456,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
17.6,Non Edible,0.015711434,180.0976,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
15.5,Low Fat,0.032714163,108.1938,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
7.71,Regular,0.047782552,122.3756,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
7.81,Low Fat,0.067560171,245.2486,Medium,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,14
16.35,Non Edible,0.029505077,256.2646,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
13.0,Regular,0.045076104,173.7054,Medium,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,11
11.5,Low Fat,0.299544153,124.8704,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
13.35,Low Fat,0.139452413,148.6392,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
15.75,Low Fat,0.246178257,252.4382,Small,Tier 1,Grocery Store,Non_Perishables,DR,Low_Perf,28
16.1,Low Fat,0.065128984,145.176,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
17.85,Low Fat,0.024816585,152.6998,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,9
5.34,Regular,0.005988175,100.6358,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
5.51,Non Edible,0.034473804,97.3726,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
6.61,Regular,0.028987582,188.6898,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
6.38,Low Fat,0.032078604,177.6344,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
16.1,Regular,0.013593151,108.9596,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
13.65,Low Fat,0.015911432,230.5668,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
19.2,Regular,0.005588601,225.5062,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
8.71,Low Fat,0.139510771,46.2376,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
17.75,Regular,0.262504325,242.2538,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
19.35,Regular,0.065507999,165.7816,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
16.0,Low Fat,0.056783774,223.1404,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
19.7,Low Fat,0.041536279,107.7912,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
6.44,Low Fat,0.079538056,99.47,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
12.6,Non Edible,0.064057374,122.1414,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
7.935,Low Fat,0.017156262,48.135,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
18.25,Low Fat,0.054540968,140.4154,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
18.5,Regular,0.045648973,145.6102,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
6.035,Regular,0.065917194,185.724,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
11.8,Non Edible,0.058687359,81.1618,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
6.26,Regular,0.009908113,151.1366,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
16.5,Regular,0.094395215,97.2068,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
15.7,Regular,0.02777326,169.279,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
6.635,Regular,0.006326106,122.1098,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
7.39,Low Fat,0.143990546,191.553,Small,Tier 1,Grocery Store,Non_Perishables,DR,Low_Perf,28
7.39,Non Edible,0.09233359,250.6066,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
7.725,Low Fat,0.083661793,248.6092,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
14.0,Regular,0.042022999,53.064,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
12.35,Regular,0.072044336,48.8692,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
17.75,Low Fat,0.034752647,249.775,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
17.75,Low Fat,0.024404214,159.0262,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
8.155,Low Fat,0.119450639,190.653,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
17.25,Low Fat,0.121917641,76.6986,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
9.5,Regular,0.131905128,232.0668,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
6.175,Regular,0.179043614,95.3752,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
18.35,Low Fat,0.0152302,107.0938,Medium,Tier 3,Supermarket Type3,Non_Perishables,DR,High_Perf,28
8.18,Regular,0.082401592,55.9588,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
8.355,Low Fat,0.013917468,92.5462,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
6.905,Regular,0.038140213,96.3726,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
20.35,Low Fat,0.054166556,116.9466,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
20.85,Low Fat,0.03229139,178.766,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
19.25,Non Edible,0.108641498,33.0558,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
5.48,Low Fat,0.015105338,84.625,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
5.425,Regular,0.114650377,87.3514,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
12.1,Low Fat,0.115342009,220.2114,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
6.035,Regular,0.0659016265,186.424,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
11.0,Low Fat,0.00896468,120.6756,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
5.765,Low Fat,0.082346376,38.8164,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
13.8,Low Fat,0.013318,110.1254,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
13.8,Low Fat,0.01325293,108.2254,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
5.44,Regular,0.017131453,177.837,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
12.8,Low Fat,0.022925594,116.4492,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
6.13,Non Edible,0.028316137,109.3912,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
8.195,Low Fat,0.052562923,93.9462,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
14.15,Low Fat,0.1837926,81.3276,Medium,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,14
13.3,Low Fat,0.111296158,151.2708,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
16.75,Low Fat,0.029860799,39.5822,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
14.3,Low Fat,0.130617879,76.5328,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
15.85,Low Fat,0.238990225,94.7094,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
5.635,Low Fat,0.103186396,151.805,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
5.73,Low Fat,0.051791671,188.3898,Small,Tier 3,Grocery Store,Non_Perishables,DR,Low_Perf,15
7.155,Regular,0.168186376,36.5874,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
15.2,Low Fat,0.050255855,97.3752,Medium,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,14
15.25,Non Edible,0.061173235,128.5968,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
10.395,Regular,0.029881147,89.5514,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
8.76,Non Edible,0.050154219,126.9336,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
9.13,Non Edible,0.051837621,152.6024,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
11.1,Low Fat,0.11013617,189.7846,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
19.6,Non Edible,0.024086626,106.0964,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
8.93,Non Edible,0.013115567,53.7614,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
20.35,Low Fat,0.0541117415,118.9466,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
10.0,Low Fat,0.038764258,246.2144,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
11.3,Non Edible,0.07986963,180.466,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
6.57,Low Fat,0.066057085,259.3278,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,9
13.15,Non Edible,0.093044518,158.4604,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
4.635,Low Fat,0.140771867,129.4994,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
10.6,Regular,0.033186809,49.1008,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
9.3,Low Fat,0.11139344,65.2826,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
7.02,Low Fat,0.049966527,82.525,Medium,Tier 2,Supermarket Type1,Perishables,DR,Medium_Perf,11
13.8,Low Fat,0.097212998,58.293,Medium,Tier 1,Supermarket Type1,Perishables,DR,Medium_Perf,14
7.825,Regular,0.150863781,158.0288,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
19.1,Non Edible,0.091900406,182.5608,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
7.51,Low Fat,0.017414576,231.101,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
8.85,Low Fat,0.053866912,183.0292,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
17.35,Low Fat,0.014714625,75.4038,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
17.75,Low Fat,0.127140836,110.5544,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
20.85,Regular,0.061923154,87.5514,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
16.6,Low Fat,0.122417514,174.3738,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
15.15,Low Fat,0.027776627999999998,150.4708,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
5.46,Regular,0.053858378,186.924,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
9.5,Regular,0.048784266,188.5898,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
13.5,Non Edible,0.073080167,161.492,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
8.275,Non Edible,0.184602443,106.5306,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
10.8,Regular,0.080582001,39.4138,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
5.635,Low Fat,0.103856487,151.305,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
7.51,Low Fat,0.017500079,228.801,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
9.1,Low Fat,0.173275373,127.6362,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
20.35,Low Fat,0.083393481,180.6292,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
9.8,Regular,0.0450476,36.4874,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
10.8,Low Fat,0.051816577,236.4564,Medium,Tier 3,Supermarket Type3,Non_Perishables,DR,High_Perf,28
15.5,Regular,0.026297031,102.7332,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
4.905,Low Fat,0.117808305,198.5768,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
9.285,Regular,0.049270974,243.9144,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
8.97,Non Edible,0.093540749,55.4956,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
18.75,Non Edible,0.087105823,108.228,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
8.895,Non Edible,0.124662778,110.9544,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
16.35,Low Fat,0.068068082,199.1426,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
10.195,Regular,0.01761655,239.4538,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
9.5,Low Fat,0.040898157,225.2088,Medium,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,14
12.1,Non Edible,0.079791176,169.5106,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
12.5,Low Fat,0.031049674,101.399,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
15.2,Low Fat,0.019112323,236.2248,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
5.635,Low Fat,0.103272336,151.205,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
8.42,Regular,0.054001526,227.8352,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
8.895,Regular,0.081073148,51.2008,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
8.02,Non Edible,0.019774239,154.5972,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
15.1,Regular,0.153038134,219.0456,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
6.89,Regular,0.13720009,191.882,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
16.25,Low Fat,0.02573698,169.3474,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
8.935,Low Fat,0.070354806,53.9298,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
17.6,Regular,0.047028483,118.3782,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
13.85,Low Fat,0.030857538,140.6154,Medium,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,11
16.75,Low Fat,0.045302246,189.1556,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
18.0,Low Fat,0.073341257,155.7972,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
9.21,Low Fat,0.00880049,123.0414,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
20.85,Low Fat,0.039562497,118.1808,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
10.0,Low Fat,0.038745948,245.0144,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
5.48,Low Fat,0.015193653,82.825,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
19.25,Regular,0.027075481,195.611,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
18.5,Low Fat,0.052068722,117.0124,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
15.7,Regular,0.114010306,112.2202,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
10.695000000000002,Non Edible,0.111641021,38.8848,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
15.7,Regular,0.008771522,205.798,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
20.25,Regular,0.103304968,92.612,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
10.8,Low Fat,0.028919203,240.9222,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
18.5,Non Edible,0.034136703,130.0284,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
11.8,Regular,0.045393469,102.2674,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
9.695000000000002,Regular,0.047199898,244.9144,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
18.0,Low Fat,0.07319282,154.2972,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
10.5,Non Edible,0.011287929,238.9248,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
14.7,Low Fat,0.036628533,145.6128,Small,Tier 1,Grocery Store,Non_Perishables,DR,Low_Perf,28
14.0,Regular,0.105057952,141.1812,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
15.6,Regular,0.045835395,169.2132,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
11.6,Low Fat,0.017741644,178.3686,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
16.25,Non Edible,0.039225553,116.2176,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
20.5,Low Fat,0.141766029,87.4172,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
5.035,Regular,0.080236064,226.4036,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
17.6,Non Edible,0.082332074,160.392,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
18.25,Low Fat,0.136085739,259.8962,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
8.68,Low Fat,0.008885672,96.9384,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
17.5,Low Fat,0.026182758,255.2356,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
7.435,Low Fat,0.141355941,168.5158,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
8.71,Low Fat,0.121227447,95.2778,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
5.34,Regular,0.005975976,100.8358,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
10.695,Regular,0.011425458,73.6038,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
14.8,Regular,0.043961689,109.157,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
18.0,Non Edible,0.01949589,127.8994,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
12.15,Non Edible,0.029523375,117.215,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
